filename,width,height,class,xmin,ymin,xmax,ymax
UP83X7495_478_1099.jpg,128,100,P,46,30,60,52
UP83X7495_478_1099.jpg,128,100,U,30,31,49,50
UP85BH2433_485_129.jpg,98,114,U,27,40,38,62
UP85BH2433_485_129.jpg,98,114,P,38,38,46,59
UP85BH2433_485_129.jpg,98,114,8,48,30,55,52
UP85BH2433_485_129.jpg,98,114,5,54,27,62,48
UP85BH2433_485_129.jpg,98,114,B,25,70,37,95
UP85BH2433_485_129.jpg,98,114,H,35,67,46,88
UP85BH2433_485_129.jpg,98,114,2,44,60,56,81
UP85BH2433_485_129.jpg,98,114,4,53,57,62,76
UP85BH2433_485_129.jpg,98,114,3,59,52,69,74
UP85BH2433_485_129.jpg,98,114,3,66,49,75,69
UP85BH2433_693_311.jpg,104,96,U,38,41,49,62
UP85BH2433_693_311.jpg,104,96,P,46,36,57,60
UP85BH2433_693_311.jpg,104,96,8,57,32,67,54
UP85BH2433_693_311.jpg,104,96,5,64,28,73,50
UP85BH2433_693_311.jpg,104,96,B,38,72,50,95
UP85BH2433_693_311.jpg,104,96,H,47,68,60,91
UP85BH2433_693_311.jpg,104,96,2,58,62,71,86
UP85BH2433_693_311.jpg,104,96,4,66,60,76,82
UP85BH2433_693_311.jpg,104,96,3,72,57,83,81
UP85BH2433_693_311.jpg,104,96,3,79,54,88,75
UP85BH2433_713_328.jpg,88,58,U,40,22,49,38
UP85BH2433_713_328.jpg,88,58,3,73,33,81,45
UP85BH2433_713_328.jpg,88,58,3,67,36,75,47
UP85BH2433_713_328.jpg,88,58,4,62,37,70,48
UP85BH2433_713_328.jpg,88,58,2,56,35,64,51
UP85BH2433_713_328.jpg,88,58,H,47,40,57,53
UP85BH2433_713_328.jpg,88,58,B,40,40,49,56
UP85BH2433_713_328.jpg,88,58,5,62,20,69,34
UP85BH2433_713_328.jpg,88,58,8,56,21,64,34
UP85BH2433_713_328.jpg,88,58,P,47,23,55,36
UP85V3120_782_394.jpg,150,96,U,65,30,75,48
UP85V3120_782_394.jpg,150,96,P,74,29,83,49
UP85V3120_782_394.jpg,150,96,8,93,29,104,49
UP85V3120_782_394.jpg,150,96,5,102,30,115,49
UP85V3120_782_394.jpg,150,96,3,74,54,90,81
UP85V3120_782_394.jpg,150,96,V,58,57,70,74
UP85V3120_782_394.jpg,150,96,1,88,57,101,80
UP85V3120_782_394.jpg,150,96,2,100,56,114,80
UP85V3120_782_394.jpg,150,96,0,113,55,129,78
UP85V3120_783_395.jpg,158,112,U,67,37,82,62
UP85V3120_783_395.jpg,158,112,P,80,34,93,58
UP85V3120_783_395.jpg,158,112,8,99,33,113,55
UP85V3120_783_395.jpg,158,112,5,109,30,121,55
UP85V3120_783_395.jpg,158,112,V,65,73,79,96
UP85V3120_783_395.jpg,158,112,3,85,72,102,98
UP85V3120_783_395.jpg,158,112,1,98,70,111,96
UP85V3120_783_395.jpg,158,112,2,110,66,128,96
UP85V3120_783_395.jpg,158,112,0,125,64,141,91
UP86D4417_916_516.jpg,130,124,U,30,42,41,64
UP86D4417_916_516.jpg,130,124,P,42,42,51,65
UP86D4417_916_516.jpg,130,124,8,51,41,61,66
UP86D4417_916_516.jpg,130,124,6,60,43,73,64
UP86D4417_916_516.jpg,130,124,D,24,70,38,98
UP86D4417_916_516.jpg,130,124,4,39,71,54,97
UP86D4417_916_516.jpg,130,124,4,53,72,67,98
UP86D4417_916_516.jpg,130,124,1,65,76,79,97
UP86D4417_916_516.jpg,130,124,7,77,76,88,100
UP86Y7006_210_863.jpg,104,98,U,25,38,39,59
UP86Y7006_210_863.jpg,104,98,P,36,37,51,59
UP86Y7006_210_863.jpg,104,98,Y,28,60,43,83
UP86Y7006_210_863.jpg,104,98,8,65,31,77,53
UP86Y7006_210_863.jpg,104,98,6,76,30,88,52
UP86Y7006_210_863.jpg,104,98,6,84,53,96,75
UP86Y7006_210_863.jpg,104,98,7,53,57,65,79
UP86Y7006_210_863.jpg,104,98,0,64,56,74,77
UP86Y7006_210_863.jpg,104,98,0,74,55,86,75
